   6356.5568000000003        4.4326434308110557E-014
   6357.4574000000002        4.4384430266095550E-014
   6358.3576000000003        4.4532322892110263E-014
   6359.2577000000001        4.4549565262954211E-014
   6360.1579000000002        4.4523966639707119E-014
   6361.0580000000000        4.4620739615639347E-014
   6361.9587000000001        4.4642900241844074E-014
   6362.8588000000000        4.4476707778098870E-014
   6363.7588999999998        4.4368178209875363E-014
   6364.6590999999999        4.4336968348104596E-014
   6365.5591999999997        4.4461422672562269E-014
   6366.4598999999998        4.4591058645968567E-014
   6367.3599999999997        4.4571644480786911E-014
   6368.2601999999997        4.4541174754509700E-014
   6369.1602999999996        4.4510218712905833E-014
   6370.0604000000003        4.4367455966360234E-014
   6370.9611000000004        4.4374653192435202E-014
   6371.8612000000003        4.4503020795717582E-014
   6372.7614000000003        4.4475396917064875E-014
   6373.6615000000002        4.4416588791180116E-014
   6374.5616000000000        4.4481164431681546E-014
   6375.4623000000001        4.4553078957984862E-014
   6376.3624000000000        4.4650044892917543E-014
   6377.2626000000000        4.4697878630827351E-014
   6378.1626999999999        4.4641738294602430E-014
   6379.0628999999999        4.4710495139850996E-014
   6379.9634999999998        4.4684027499770646E-014
   6380.8635999999997        4.4537880223229797E-014
   6381.7637999999997        4.4458512218253740E-014
   6382.6638999999996        4.4430309584302855E-014
   6383.5640999999996        4.4428404895759103E-014
   6384.4647000000004        4.4482082175379627E-014
   6385.3648000000003        4.4573805741259141E-014
   6386.2650000000003        4.4741171520353041E-014
   6387.1651000000002        4.4772530867024305E-014
   6388.0653000000002        4.4626258223410507E-014
   6388.9659000000001        4.4446403946140761E-014
   6389.8660000000000        4.4241800570427094E-014
   6390.7662000000000        4.4232389900924337E-014
   6391.6662999999999        4.4337785323689621E-014
   6392.5664999999999        4.4382846722344912E-014
   6393.4670999999998        4.4372566395802733E-014
   6394.3672999999999        4.4229651931419302E-014
   6395.2673999999997        4.3995045814731022E-014
   6396.1674999999996        4.4043218351169380E-014
   6397.0676999999996        4.4273578535990295E-014
   6397.9683000000005        4.4425594358159617E-014
   6398.8684999999996        4.4432597109394326E-014
   6399.7686000000003        4.4236507864361899E-014
   6400.6688000000004        4.4053789870496604E-014
   6401.5689000000002        4.4005580534603501E-014
   6402.4695000000002        4.4138128377550784E-014
   6403.3697000000002        4.4318328830868019E-014
   6404.2698000000000        4.4333944248000421E-014
   6405.1700000000001        4.4226541527446098E-014
   6406.0700999999999        4.4251212912968526E-014
   6406.9706999999999        4.4339348190923266E-014
   6407.8708999999999        4.4259513766044080E-014
   6408.7709999999997        4.4240185632626133E-014
   6409.6711999999998        4.4265343218656411E-014
   6410.5712999999996        4.4191230231841378E-014
   6411.4718999999996        4.4240711410401858E-014
   6412.3720999999996        4.4277687155147321E-014
   6413.2722000000003        4.4086968779116518E-014
   6414.1724000000004        4.3968409740813537E-014
   6415.0725000000002        4.4230968885606397E-014
   6415.9732000000004        4.4514153442080631E-014
   6416.8733000000002        4.4420418089159674E-014
   6417.7734000000000        4.4149550512301808E-014
   6418.6736000000001        4.4054893666793075E-014
   6419.5736999999999        4.4124722923444761E-014
   6420.4744000000001        4.4230852003139461E-014
   6421.3744999999999        4.4293193299054979E-014
   6422.2746999999999        4.4148138527821500E-014
   6423.1747999999998        4.4045908727307405E-014
   6424.0748999999996        4.4224866121815290E-014
   6424.9755999999998        4.4384548307526277E-014
   6425.8756999999996        4.4386875844635399E-014
   6426.7758999999996        4.4329699132788170E-014
   6427.6760000000004        4.4180389050884671E-014
   6428.5762000000004        4.4199504196240943E-014
   6429.4768000000004        4.4421857708320499E-014
   6430.3769000000002        4.4418440128494080E-014
   6431.2771000000002        4.4197146212683451E-014
   6432.1772000000001        4.4014973641323425E-014
   6433.0774000000001        4.3915184396654207E-014
   6433.9780000000001        4.3922331182538116E-014
   6434.8780999999999        4.4058187786958257E-014
   6435.7782999999999        4.4233703768174947E-014
   6436.6783999999998        4.4333368678966161E-014
   6437.5785999999998        4.4469060764459485E-014
   6438.4791999999998        4.4501575625612035E-014
   6439.3792999999996        4.4295302108482730E-014
   6440.2794999999996        4.3924019674979266E-014
   6441.1796000000004        4.3772652149498054E-014
   6442.0798000000004        4.3991801637459522E-014
   6442.9804000000004        4.4209108456058941E-014
   6443.8806000000004        4.4335544459731618E-014
   6444.7807000000003        4.4417875577437713E-014
   6445.6808000000001        4.4315476023832600E-014
   6446.5810000000001        4.4308854728486490E-014
   6447.4816000000001        4.4488176105998573E-014
   6448.3818000000001        4.4505426066720260E-014
   6449.2819000000000        4.4333713906566613E-014
   6450.1821000000000        4.4062192564104355E-014
   6451.0821999999998        4.3776150184038538E-014
   6451.9827999999998        4.3710378724321385E-014
   6452.8829999999998        4.3997058405448954E-014
   6453.7830999999996        4.4350115818568347E-014
   6454.6832999999997        4.4340785909805987E-014
   6455.5834000000004        4.4012900592047608E-014
   6456.4840000000004        4.3819075506455396E-014
   6457.3842000000004        4.3894937635169013E-014
   6458.2843000000003        4.4008865878942840E-014
   6459.1845000000003        4.4021411698852794E-014
   6460.0846000000001        4.4018579821481113E-014
   6460.9852000000001        4.4097637785544154E-014
   6461.8854000000001        4.4127339131324770E-014
   6462.7855000000000        4.3887716620908377E-014
   6463.6857000000000        4.3490661758544684E-014
   6464.5857999999998        4.3525270540256715E-014
   6465.4865000000000        4.4013883115760379E-014
   6466.3865999999998        4.4266086059132788E-014
   6467.2866999999997        4.4192578954673708E-014
   6468.1868999999997        4.4158432567950780E-014
   6469.0870000000004        4.4106750589054762E-014
   6469.9876999999997        4.3922012119468347E-014
   6470.8878000000004        4.3760143780418737E-014
   6471.7879999999996        4.3706533041437339E-014
   6472.6881000000003        4.3721543151006792E-014
   6473.5882000000001        4.3844126800633286E-014
   6474.4889000000003        4.3993661080988892E-014
   6475.3890000000001        4.4005536581927079E-014
   6476.2892000000002        4.3922659803590887E-014
   6477.1893000000000        4.3914580738387617E-014
   6478.0895000000000        4.3978232850619414E-014
   6478.9901000000000        4.3984223287276367E-014
   6479.8901999999998        4.3895382148875167E-014
   6480.7903999999999        4.3810590063936557E-014
   6481.6904999999997        4.3759845855516986E-014
   6482.5906999999997        4.3695074237766920E-014
   6483.4912999999997        4.3557479235818310E-014
   6484.3914000000004        4.3498212643440889E-014
   6485.2915999999996        4.3715988502933081E-014
   6486.1917000000003        4.3943441869654113E-014
   6487.0919000000004        4.3900533601877691E-014
   6487.9925000000003        4.3863761341941895E-014
   6488.8926000000001        4.4005985926519831E-014
   6489.7928000000002        4.3991390220208218E-014
   6490.6929000000000        4.3765385460193000E-014
   6491.5931000000000        4.3641484059234848E-014
   6492.4937000000000        4.3634214384786039E-014
   6493.3939000000000        4.3649237604945269E-014
   6494.2939999999999        4.3556737102721914E-014
   6495.1940999999997        4.3187462536171080E-014
   6496.0942999999997        4.2945681191521251E-014
   6496.9948999999997        4.3069885158811194E-014
   6497.8950999999997        4.3148056656744072E-014
   6498.7951999999996        4.3105659349139642E-014
   6499.6953999999996        4.3219134091510594E-014
   6500.5955000000004        4.3363502154917778E-014
   6501.4961000000003        4.3435725373484550E-014
   6502.3963000000003        4.3478338969444385E-014
   6503.2964000000002        4.3472088420391700E-014
   6504.1966000000002        4.3553252378775997E-014
   6505.0967000000001        4.3672153258753081E-014
   6505.9973000000000        4.3758555814121856E-014
   6506.8975000000000        4.3788190387570038E-014
   6507.7975999999999        4.3735019469521143E-014
   6508.6977999999999        4.3711378716511608E-014
   6509.5978999999998        4.3725041068038796E-014
   6510.4984999999997        4.3707476896747010E-014
   6511.3986999999997        4.3671267206715854E-014
   6512.2987999999996        4.3669656789824057E-014
   6513.1989999999996        4.3626391108206465E-014
   6514.0991000000004        4.3536368085770771E-014
   6514.9997999999996        4.3600258944378209E-014
   6515.8999000000003        4.3667563590479858E-014
   6516.8000000000002        4.3512138493229597E-014
   6517.7002000000002        4.3336246325165179E-014
   6518.6003000000001        4.3336116067254431E-014
   6519.5010000000002        4.3435333412807046E-014
   6520.4011000000000        4.3439172615610800E-014
   6521.3013000000001        4.3333567065679781E-014
   6522.2013999999999        4.3434551599451286E-014
   6523.1014999999998        4.3587913186850103E-014
   6524.0021999999999        4.3461759761741316E-014
   6524.9022999999997        4.3323304790173851E-014
   6525.8024999999998        4.3441997374161999E-014
   6526.7025999999996        4.3572977341796597E-014
   6527.6027999999997        4.3464571833164901E-014
   6528.5033999999996        4.3347007743761086E-014
   6529.4035000000003        4.3371240541542302E-014
   6530.3037000000004        4.3459951539731356E-014
   6531.2038000000002        4.3589729189178695E-014
   6532.1040000000003        4.3631856171306282E-014
   6533.0046000000002        4.3503796496681974E-014
   6533.9047000000000        4.3327967428299404E-014
   6534.8049000000001        4.3250887603599455E-014
   6535.7049999999999        4.3183244910906253E-014
   6536.6052000000000        4.2988131639746811E-014
   6537.5057999999999        4.2878667924300222E-014
   6538.4058999999997        4.3032416715685525E-014
   6539.3060999999998        4.3219101431103367E-014
   6540.2061999999996        4.3217058213267218E-014
   6541.1063999999997        4.3155724540265700E-014
   6542.0069999999996        4.3213491630997761E-014
   6542.9071999999996        4.3233724752498161E-014
   6543.8073000000004        4.3136083126082248E-014
   6544.7074000000002        4.3040689699298164E-014
   6545.6076000000003        4.2932851589691384E-014
   6546.5082000000002        4.2758513877148799E-014
   6547.4084000000003        4.2629771232953996E-014
   6548.3085000000001        4.2539993890395232E-014
   6549.2087000000001        4.2375263049350765E-014
   6550.1088000000000        4.2277642526437458E-014
   6551.0093999999999        4.2300810286048026E-014
   6551.9096000000000        4.2249961233486714E-014
   6552.8096999999998        4.2173070014610576E-014
   6553.7098999999998        4.2067813082793855E-014
   6554.6099999999997        4.1974631183563536E-014
   6555.5105999999996        4.1905660551491504E-014
   6556.4107999999997        4.1720564734666158E-014
   6557.3109000000004        4.1477014045403494E-014
   6558.2111000000004        4.1193130444089528E-014
   6559.1112000000003        4.0809490069955991E-014
   6560.0119000000004        4.0350280758866697E-014
   6560.9120000000003        3.9938141848913388E-014
   6561.8121000000001        3.9464225337807481E-014
   6562.7123000000001        3.8156315626722120E-014
   6563.6124000000000        3.5888410399341182E-014
   6564.5131000000001        3.4480005971891637E-014
   6565.4132000000000        3.5292889665231972E-014
   6566.3134000000000        3.7093622461664601E-014
   6567.2134999999998        3.8488295731635401E-014
   6568.1135999999997        3.9351389645608208E-014
   6569.0142999999998        3.9839520745013847E-014
   6569.9143999999997        4.0142298030249833E-014
   6570.8145999999997        4.0522979309231046E-014
   6571.7147000000004        4.0962876447492193E-014
   6572.6148000000003        4.1281828190799775E-014
   6573.5155000000004        4.1484628941451624E-014
   6574.4156000000003        4.1624798172191812E-014
   6575.3158000000003        4.1601355992055448E-014
   6576.2159000000001        4.1480673690213163E-014
   6577.1161000000002        4.1587542065628523E-014
   6578.0167000000001        4.1830486570301177E-014
   6578.9168000000000        4.2014853488144426E-014
   6579.8170000000000        4.2202532479690285E-014
   6580.7170999999998        4.2328912073574180E-014
   6581.6172999999999        4.2475154602520203E-014
   6582.5178999999998        4.2583580649584262E-014
   6583.4179999999997        4.2568691450379760E-014
   6584.3181999999997        4.2491856397138888E-014
   6585.2183000000005        4.2515422648824560E-014
   6586.1184999999996        4.2656054733117118E-014
   6587.0191000000004        4.2607025569139566E-014
   6587.9192999999996        4.2466189904056508E-014
   6588.8194000000003        4.2543873339064109E-014
   6589.7195000000002        4.2658500624369570E-014
   6590.6197000000002        4.2681656367417046E-014
   6591.5203000000001        4.2734595955849516E-014
   6592.4205000000002        4.2643028363800637E-014
   6593.3206000000000        4.2445548706776828E-014
   6594.2208000000001        4.2334205236058859E-014
   6595.1208999999999        4.2386440033662796E-014
   6596.0214999999998        4.2837437005694539E-014
   6596.9216999999999        4.3171103749977223E-014
   6597.8217999999997        4.3116806628071910E-014
   6598.7219999999998        4.3022975633688195E-014
   6599.6220999999996        4.3012178903357847E-014
   6600.5227000000004        4.2892994599596316E-014
   6601.4228999999996        4.2775837468908622E-014
   6602.3230000000003        4.2902300495326862E-014
   6603.2232000000004        4.2957677806657824E-014
   6604.1233000000002        4.2958630922312550E-014
   6605.0240000000003        4.3116773065249965E-014
   6605.9241000000002        4.3186388106973865E-014
   6606.8242000000000        4.3107138451018844E-014
   6607.7244000000001        4.2928249557294005E-014
   6608.6244999999999        4.2800238252565411E-014
   6609.5252000000000        4.2888107900794166E-014
   6610.4252999999999        4.3121803661279347E-014
   6611.3253999999997        4.3199963777442575E-014
   6612.2255999999998        4.3228119085594905E-014
   6613.1256999999996        4.3273826197912100E-014
   6614.0263999999997        4.3191261436991761E-014
   6614.9264999999996        4.3137542930915816E-014
   6615.8266999999996        4.3156644833211064E-014
   6616.7268000000004        4.3189955917447333E-014
   6617.6269000000002        4.3077834580251047E-014
   6618.5276000000003        4.3045005457877248E-014
   6619.4277000000002        4.3034451527935146E-014
   6620.3279000000002        4.2967426105780273E-014
   6621.2280000000001        4.3073074618511803E-014
   6622.1282000000001        4.3037549904590200E-014
   6623.0288000000000        4.2985103305876026E-014
   6623.9288999999999        4.3014517932570403E-014
   6624.8290999999999        4.3036986160919192E-014
   6625.7291999999998        4.3042013258714516E-014
   6626.6293999999998        4.3027056872626410E-014
   6627.5299999999997        4.2956972715883241E-014
   6628.4300999999996        4.2895365610298447E-014
   6629.3302999999996        4.3060446733099556E-014
   6630.2304000000004        4.3168541191764170E-014
   6631.1306000000004        4.3143030125225702E-014
   6632.0312000000004        4.3240220739385183E-014
   6632.9314000000004        4.3201459237604492E-014
   6633.8315000000002        4.2978945265033520E-014
   6634.7316000000001        4.2815329498265509E-014
   6635.6318000000001        4.2808720413307648E-014
   6636.5324000000001        4.2875649918107759E-014
   6637.4326000000001        4.3049050868387877E-014
   6638.3326999999999        4.3102018277383232E-014
   6639.2329000000000        4.3000210828088604E-014
   6640.1329999999998        4.3062335895304107E-014
   6641.0335999999998        4.3054782079143291E-014
   6641.9337999999998        4.2908478508395395E-014
   6642.8338999999996        4.2982995635827835E-014
   6643.7340999999997        4.3117177462308116E-014
   6644.6342000000004        4.3105219489152870E-014
   6645.5348000000004        4.3114275327295265E-014
   6646.4350000000004        4.2949145909856478E-014
   6647.3351000000002        4.2656565408597194E-014
   6648.2353000000003        4.2635548858719797E-014
   6649.1354000000001        4.2846045035490253E-014
   6650.0361000000003        4.2979200583767207E-014
   6650.9362000000001        4.3012373575490666E-014
   6651.8362999999999        4.3029689145984239E-014
   6652.7365000000000        4.3094803049571283E-014
   6653.6365999999998        4.3187022726134999E-014
   6654.5373000000000        4.3226949093285102E-014
   6655.4373999999998        4.3197550760886434E-014
   6656.3374999999996        4.3111802611090888E-014
   6657.2376999999997        4.3025353428560328E-014
   6658.1378000000004        4.3007414087640474E-014
   6659.0384999999997        4.3091795403937755E-014
   6659.9386000000004        4.3121375666493719E-014
   6660.8388000000004        4.2965533662368544E-014
   6661.7389000000003        4.2907672978040933E-014
   6662.6390000000001        4.2993598298207027E-014
   6663.5397000000003        4.2915532442749677E-014
   6664.4398000000001        4.2691096168998004E-014
   6665.3400000000001        4.2632120954710202E-014
   6666.2401000000000        4.2712135422900325E-014
   6667.1403000000000        4.2672719433491732E-014
   6668.0409000000000        4.2620385087345228E-014
   6668.9409999999998        4.2662426135143798E-014
   6669.8411999999998        4.2726353046018635E-014
   6670.7412999999997        4.2727273707076593E-014
   6671.6414999999997        4.2714932552826626E-014
   6672.5420999999997        4.2737813775073061E-014
   6673.4422000000004        4.2701216992219628E-014
   6674.3424000000005        4.2684315604012633E-014
   6675.2425000000003        4.2779911646073963E-014
   6676.1427000000003        4.2905259937998018E-014
   6677.0433000000003        4.2892729730693686E-014
   6677.9435000000003        4.2689300864519733E-014
   6678.8436000000002        4.2383155210260037E-014
   6679.7437000000000        4.2231504563909501E-014
   6680.6439000000000        4.2313973876655529E-014
   6681.5445000000000        4.2510450975077417E-014
   6682.4447000000000        4.2667776229144326E-014
   6683.3447999999999        4.2730774819456267E-014
   6684.2449999999999        4.2632048977877135E-014
   6685.1450999999997        4.2660300599629842E-014
   6686.0456999999997        4.2908214527267652E-014
   6686.9458999999997        4.2973864901895191E-014
   6687.8459999999995        4.2910135343982594E-014
   6688.7461999999996        4.2900288567426713E-014
   6689.6463000000003        4.2896037779826636E-014
   6690.5469000000003        4.2845386296284114E-014
   6691.4471000000003        4.2742758738081668E-014
   6692.3472000000002        4.2720287471024958E-014
   6693.2474000000002        4.2732003744292571E-014
   6694.1475000000000        4.2744958202457907E-014
   6695.0482000000002        4.2889433895403653E-014
   6695.9483000000000        4.2934815196938106E-014
   6696.8483999999999        4.2850156341975152E-014
   6697.7485999999999        4.2733923556541039E-014
   6698.6486999999997        4.2716799527899478E-014
   6699.5493999999999        4.2735682296811759E-014
   6700.4494999999997        4.2745321883593555E-014
   6701.3496999999998        4.2821383116145150E-014
   6702.2497999999996        4.2899933983150661E-014
   6703.1499000000003        4.2839313983110426E-014
   6704.0505999999996        4.2729541603319595E-014
   6704.9507000000003        4.2683581403162783E-014
   6705.8509000000004        4.2697408748002066E-014
   6706.7510000000002        4.2764848523315901E-014
   6707.6512000000002        4.2834389540815613E-014
   6708.5518000000002        4.2746190558526293E-014
   6709.4519000000000        4.2588785827128916E-014
   6710.3521000000001        4.2572618330894854E-014
   6711.2521999999999        4.2680282072056916E-014
   6712.1523999999999        4.2775008551290936E-014
   6713.0529999999999        4.2819118126243363E-014
   6713.9530999999997        4.2842220923046134E-014
   6714.8532999999998        4.2852275809334423E-014
   6715.7533999999996        4.2856092507263421E-014
   6716.6535999999996        4.2806292278200325E-014
   6717.5541999999996        4.2674124937981761E-014
   6718.4543000000003        4.2536056864024163E-014
   6719.3545000000004        4.2446946057216737E-014
   6720.2546000000002        4.2425653523034510E-014
   6721.1548000000003        4.2598177896071964E-014
   6722.0554000000002        4.2767600639464490E-014
   6722.9556000000002        4.2758440394431231E-014
   6723.8557000000001        4.2814147685375911E-014
   6724.7557999999999        4.2843340643487171E-014
   6725.6559999999999        4.2714988548257963E-014
   6726.5565999999999        4.2578292514988617E-014
   6727.4567999999999        4.2540339477871372E-014
   6728.3568999999998        4.2607092631698369E-014
   6729.2570999999998        4.2674960466710028E-014
   6730.1571999999996        4.2756899550919083E-014
   6731.0577999999996        4.2809585218328869E-014
   6731.9579999999996        4.2768469360395536E-014
   6732.8581000000004        4.2736504066340975E-014
   6733.7583000000004        4.2720387455023477E-014
   6734.6584000000003        4.2677964307067662E-014
   6735.5590000000002        4.2635689840962993E-014
   6736.4592000000002        4.2548129624947336E-014
   6737.3593000000001        4.2542597355183380E-014
   6738.2595000000001        4.2612155010417966E-014
   6739.1596000000000        4.2555802732807424E-014
   6740.0603000000001        4.2474338505044588E-014
   6740.9603999999999        4.2597047678362499E-014
   6741.8604999999998        4.2812747834460398E-014
   6742.7606999999998        4.2787491557606562E-014
   6743.6607999999997        4.2606835159419029E-014
   6744.5614999999998        4.2508378313684116E-014
   6745.4615999999996        4.2451845806439794E-014
   6746.3617999999997        4.2438300562388447E-014
   6747.2619000000004        4.2408878071446027E-014
   6748.1620000000003        4.2365448395025247E-014
   6749.0627000000004        4.2530526113390819E-014
   6749.9628000000002        4.2743648860769523E-014
   6750.8630000000003        4.2739903444472091E-014
   6751.7631000000001        4.2569218770550570E-014
   6752.6633000000002        4.2444397989770421E-014
   6753.5639000000001        4.2582504201115409E-014
   6754.4639999999999        4.2776685726005168E-014
   6755.3642000000000        4.2729254685938015E-014
   6756.2642999999998        4.2566194713287197E-014
   6757.1644999999999        4.2542846327217080E-014
   6758.0650999999998        4.2606275616054004E-014
   6758.9651999999996        4.2537210937633873E-014
   6759.8653999999997        4.2440627787692306E-014
   6760.7655000000004        4.2456412777430171E-014
   6761.6656999999996        4.2490775792933766E-014
   6762.5663000000004        4.2629068749690062E-014
   6763.4665000000005        4.2725663181624163E-014
   6764.3666000000003        4.2676010273652781E-014
   6765.2667000000001        4.2588553858312667E-014
   6766.1669000000002        4.2496207189908484E-014
   6767.0675000000001        4.2393875006119944E-014
   6767.9677000000001        4.2314366763359135E-014
   6768.8678000000000        4.2327084558149152E-014
   6769.7680000000000        4.2453827107977991E-014
   6770.6680999999999        4.2651054373365897E-014
   6771.5686999999998        4.2796963763167714E-014
   6772.4688999999998        4.2691608152545807E-014
   6773.3689999999997        4.2566647938508298E-014
   6774.2691999999997        4.2646494697105010E-014
   6775.1692999999996        4.2675917611177298E-014
   6776.0699000000004        4.2594867518152411E-014
   6776.9700999999995        4.2528338570719773E-014
   6777.8702000000003        4.2517398245295705E-014
   6778.7704000000003        4.2541188148319837E-014
   6779.6705000000002        4.2573023135613489E-014
   6780.5712000000003        4.2592015011523234E-014
   6781.4713000000002        4.2511460145826059E-014
   6782.3714000000000        4.2404939996533355E-014
   6783.2716000000000        4.2479709421221464E-014
   6784.1716999999999        4.2605075990549577E-014
   6785.0724000000000        4.2535372970676817E-014
   6785.9724999999999        4.2446433306551862E-014
   6786.8726999999999        4.2473882115321792E-014
   6787.7727999999997        4.2413222193828167E-014
   6788.6728999999996        4.2230668625732346E-014
   6789.5735999999997        4.2176793507044114E-014
   6790.4736999999996        4.2364445721305984E-014
   6791.3738999999996        4.2425988985089234E-014
   6792.2740000000003        4.2345467947696439E-014
   6793.1742000000004        4.2406745585887024E-014
   6794.0748000000003        4.2452639634318910E-014
   6794.9749000000002        4.2430661108443771E-014
   6795.8751000000002        4.2346928401603465E-014
   6796.7752000000000        4.2299127629334417E-014
   6797.6754000000001        4.2405919862564636E-014
   6798.5760000000000        4.2524015762671261E-014
   6799.4760999999999        4.2547392715698457E-014
   6800.3762999999999        4.2581839979405003E-014
   6801.2763999999997        4.2542012811138601E-014
   6802.1765999999998        4.2447457717529845E-014
   6803.0771999999997        4.2392510393704441E-014
   6803.9773999999998        4.2427876304741782E-014
   6804.8774999999996        4.2387519044648746E-014
   6805.7776000000003        4.2334403603661789E-014
   6806.6778000000004        4.2367929154088738E-014
   6807.5784000000003        4.2359882873373017E-014
   6808.4786000000004        4.2362712432668983E-014
   6809.3787000000002        4.2418924369988571E-014
   6810.2789000000002        4.2308455005689649E-014
   6811.1790000000001        4.2135519589074279E-014
   6812.0796000000000        4.2191960901955477E-014
   6812.9798000000001        4.2357933591147853E-014
   6813.8798999999999        4.2421275321450900E-014
   6814.7800999999999        4.2428401979071053E-014
   6815.6801999999998        4.2360972497105645E-014
   6816.5807999999997        4.2397624606669402E-014
   6817.4809999999998        4.2511127470619919E-014
   6818.3810999999996        4.2374618960333734E-014
   6819.2812999999996        4.2068478518212145E-014
   6820.1814000000004        4.1982683447889667E-014
   6821.0820999999996        4.2195702170367396E-014
   6821.9822000000004        4.2360975851413710E-014
   6822.8823000000002        4.2306214802328539E-014
   6823.7825000000003        4.2249529307889457E-014
   6824.6826000000001        4.2235080721701428E-014
   6825.5833000000002        4.2234209466966490E-014
   6826.4834000000001        4.2178877334034533E-014
   6827.3836000000001        4.2161100059797605E-014
   6828.2837000000000        4.2225999383371949E-014
   6829.1837999999998        4.2150342697034559E-014
   6830.0844999999999        4.2097093721057810E-014
   6830.9845999999998        4.2239356475863353E-014
   6831.8847999999998        4.2396810441542477E-014
   6832.7848999999997        4.2558861230349840E-014
   6833.6850999999997        4.2564591497423606E-014
   6834.5856999999996        4.2405818170535213E-014
   6835.4858000000004        4.2227724835251171E-014
   6836.3860000000004        4.2208220659950516E-014
   6837.2861000000003        4.2268501984394234E-014
   6838.1863000000003        4.2346145616779996E-014
   6839.0869000000002        4.2165105800224771E-014
   6839.9870000000001        4.1917498258406575E-014
   6840.8872000000001        4.1933116405206909E-014
   6841.7873000000000        4.2084454762076675E-014
   6842.6875000000000        4.2105318583954601E-014
   6843.5880999999999        4.2093053167742404E-014
   6844.4883000000000        4.2090379110485468E-014
   6845.3883999999998        4.2088123427499550E-014
   6846.2884999999997        4.2098879197784669E-014
   6847.1886999999997        4.2208543292254331E-014
   6848.0892999999996        4.2393296494080633E-014
   6848.9894999999997        4.2348110697332300E-014
   6849.8896000000004        4.2200668611592234E-014
   6850.7897999999996        4.2272173883330930E-014
   6851.6899000000003        4.2520390594309294E-014
   6852.5905000000002        4.2661919891423229E-014
   6853.4907000000003        4.2541179393934824E-014
   6854.3908000000001        4.2350004849170328E-014
   6855.2910000000002        4.2204695736235697E-014
   6856.1911000000000        4.2087708133156972E-014
   6857.0916999999999        4.2276783278076135E-014
   6857.9919000000000        4.2456354908426706E-014
   6858.8919999999998        4.2404484388992192E-014
   6859.7921999999999        4.2251134578072236E-014
   6860.6922999999997        4.2233075581498222E-014
   6861.5929999999998        4.2315441753511408E-014
   6862.4930999999997        4.2295902631552012E-014
   6863.3932000000004        4.2219943339237326E-014
   6864.2933999999996        4.2244965405246645E-014
   6865.1935000000003        4.2288653507808778E-014
   6866.0941999999995        4.2413304787415079E-014
   6866.9943000000003        4.2437325480569717E-014
   6867.8945000000003        4.2414515459251210E-014
   6868.7946000000002        4.2308839145284809E-014
   6869.6947000000000        4.2190190739934413E-014
   6870.5954000000002        4.2216200198805442E-014
   6871.4955000000000        4.2251751738763306E-014
   6872.3957000000000        4.2223752551298632E-014
   6873.2957999999999        4.2224863553003344E-014
   6874.1959999999999        4.2239766069259548E-014
   6875.0965999999999        4.2355050449003273E-014
   6875.9966999999997        4.2466533663149042E-014
   6876.8968999999997        4.2501278644127130E-014
   6877.7969999999996        4.2367895688677565E-014
   6878.6971999999996        4.2189867875373659E-014
   6879.5977999999996        4.2166278899084596E-014
   6880.4979000000003        4.2172071736621644E-014
   6881.3981000000003        4.2128226947591360E-014
   6882.2982000000002        4.2082601391601384E-014
   6883.1984000000002        4.2003569466402927E-014
   6884.0990000000002        4.1964075673036154E-014
   6884.9992000000002        4.2160210416586615E-014
   6885.8993000000000        4.2298141005148801E-014
   6886.7993999999999        4.2218351349602948E-014
   6887.6995999999999        4.1981656363207231E-014
   6888.6001999999999        4.1886021147013364E-014
   6889.5003999999999        4.1906516484797389E-014
   6890.4004999999997        4.1985553434603837E-014
   6891.3006999999998        4.2247979906189470E-014
   6892.2007999999996        4.2419709647066912E-014
   6893.1013999999996        4.2142787808458836E-014
   6894.0015999999996        4.1790329478225759E-014
   6894.9017000000003        4.1884291831476211E-014
   6895.8019000000004        4.2099410581644908E-014
   6896.7020000000002        4.2024651185249490E-014
   6897.6026000000002        4.1903564874734062E-014
   6898.5028000000002        4.2054086939768410E-014
   6899.4029000000000        4.2319962746025907E-014
   6900.3031000000001        4.2271533543154539E-014
   6901.2031999999999        4.2022660108386845E-014
   6902.1039000000001        4.1959154975017084E-014
   6903.0039999999999        4.2014167220259712E-014
   6903.9040999999997        4.1997147342708011E-014
   6904.8042999999998        4.1842704826392162E-014
   6905.7043999999996        4.1786041509236224E-014
   6906.6050999999998        4.1922254675470251E-014
   6907.5051999999996        4.2051111216183655E-014
   6908.4053999999996        4.2147551642562045E-014
   6909.3055000000004        4.2197225177881047E-014
   6910.2056000000002        4.2110627685484367E-014
   6911.1063000000004        4.1904404121309647E-014
   6912.0064000000002        4.1695739165143429E-014
   6912.9066000000003        4.1744444440014176E-014
   6913.8067000000001        4.1943867570121029E-014
   6914.7069000000001        4.1930299043559373E-014
   6915.6075000000001        4.1757418583886110E-014
   6916.5075999999999        4.1676997767894399E-014
   6917.4078000000000        4.1685908618040260E-014
   6918.3078999999998        4.1574384657995822E-014
   6919.2080999999998        4.1701824788079682E-014
   6920.1086999999998        4.2117430715733862E-014
   6921.0087999999996        4.2254447019674756E-014
   6921.9089999999997        4.2069984295470882E-014
   6922.8091000000004        4.1881677236307104E-014
   6923.7093000000004        4.1850446689415435E-014
   6924.6099000000004        4.1828677480448125E-014
   6925.5101000000004        4.1649120304687981E-014
   6926.4102000000003        4.1644202757967945E-014
   6927.3103000000001        4.1867853777126635E-014
   6928.2105000000001        4.2058620676274073E-014
